id,mz,mz_range:min,mz_range:max,rt,rt_range:min,rt_range:max,ion_mobility_range:min,ion_mobility_range:max,ccs,ion_mobility_unit,area,height,intensity_range:min,intensity_range:max,charge,fragment_scans,alignment_scores:rate,alignment_scores:aligned_features_n,alignment_scores:align_extra_features,alignment_scores:weighted_distance_score,alignment_scores:mz_diff_ppm,alignment_scores:mz_diff,alignment_scores:rt_absolute_error,alignment_scores:ion_mobility_absolute_error,molecular_networking:net_cluster_id,molecular_networking:net_community_id,molecular_networking:edges,molecular_networking:net_cluster_size,molecular_networking:net_community_size,ion_identities:iin_id,ion_identities:list_size,ion_identities:neutral_mass,ion_identities:partner_row_ids,ion_identities:iin_relationship,ion_identities:consensus_formulas,ion_identities:simple_formulas,preferred_annotation:compound_name,preferred_annotation:precursor_mz,preferred_annotation:score,preferred_annotation:adduct,preferred_annotation:annotation_method,preferred_annotation:n_matching_signals,preferred_annotation:explained_intensity_percent,preferred_annotation:mol_formula,preferred_annotation:smiles,preferred_annotation:inchi,preferred_annotation:mz_diff,preferred_annotation:mz_diff_ppm,preferred_annotation:rt_absolute_error,preferred_annotation:ccs,preferred_annotation:ccs_percent_error,spectral_db_matches:spectral_db_matches,spectral_db_matches:compound_name,spectral_db_matches:similarity_score,spectral_db_matches:n_matching_signals,spectral_db_matches:explained_intensity_percent,spectral_db_matches:ion_adduct,spectral_db_matches:mol_formula,spectral_db_matches:smiles,spectral_db_matches:inchi,spectral_db_matches:precursor_mz,spectral_db_matches:mz_diff,spectral_db_matches:mz_diff_ppm,spectral_db_matches:rt_absolute_error,spectral_db_matches:ccs,spectral_db_matches:ccs_percent_error,feature_group,ion_mobility,datafile:wwtp_RA2_6567.d:feature_state,datafile:wwtp_RA2_6567.d:mz,datafile:wwtp_RA2_6567.d:mz_range:min,datafile:wwtp_RA2_6567.d:mz_range:max,datafile:wwtp_RA2_6567.d:rt,datafile:wwtp_RA2_6567.d:rt_range:min,datafile:wwtp_RA2_6567.d:rt_range:max,datafile:wwtp_RA2_6567.d:fwhm,datafile:wwtp_RA2_6567.d:ion_mobility_range:min,datafile:wwtp_RA2_6567.d:ion_mobility_range:max,datafile:wwtp_RA2_6567.d:ccs,datafile:wwtp_RA2_6567.d:ion_mobility_unit,datafile:wwtp_RA2_6567.d:area,datafile:wwtp_RA2_6567.d:height,datafile:wwtp_RA2_6567.d:intensity_range:min,datafile:wwtp_RA2_6567.d:intensity_range:max,datafile:wwtp_RA2_6567.d:charge,datafile:wwtp_RA2_6567.d:fragment_scans,datafile:wwtp_RA2_6567.d:isotopes,datafile:wwtp_RA2_6567.d:tailing_factor,datafile:wwtp_RA2_6567.d:asymmetry_factor,datafile:wwtp_RA2_6567.d:ion_mobility,datafile:wwtp_RA2_6567.d:msms_info,datafile:wwtp_RA2_6567.d:rt_ms2_apex_distance,datafile:wwtp_RA2_6568.d:feature_state,datafile:wwtp_RA2_6568.d:mz,datafile:wwtp_RA2_6568.d:mz_range:min,datafile:wwtp_RA2_6568.d:mz_range:max,datafile:wwtp_RA2_6568.d:rt,datafile:wwtp_RA2_6568.d:rt_range:min,datafile:wwtp_RA2_6568.d:rt_range:max,datafile:wwtp_RA2_6568.d:fwhm,datafile:wwtp_RA2_6568.d:ion_mobility_range:min,datafile:wwtp_RA2_6568.d:ion_mobility_range:max,datafile:wwtp_RA2_6568.d:ccs,datafile:wwtp_RA2_6568.d:ion_mobility_unit,datafile:wwtp_RA2_6568.d:area,datafile:wwtp_RA2_6568.d:height,datafile:wwtp_RA2_6568.d:intensity_range:min,datafile:wwtp_RA2_6568.d:intensity_range:max,datafile:wwtp_RA2_6568.d:charge,datafile:wwtp_RA2_6568.d:fragment_scans,datafile:wwtp_RA2_6568.d:isotopes,datafile:wwtp_RA2_6568.d:tailing_factor,datafile:wwtp_RA2_6568.d:asymmetry_factor,datafile:wwtp_RA2_6568.d:ion_mobility,datafile:wwtp_RA2_6568.d:msms_info,datafile:wwtp_RA2_6568.d:rt_ms2_apex_distance
2782,410.25383,410.2476,410.2608,5.6423,5.5381,5.7013,0.9318,0.9745,0,Vs/cm^2,2.342E3,2.557E4,3.205E3,2.557E4,,0,1,2,0,0.94,1.26,0.00052,0.0092,0.0032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9546,DETECTED,410.25357,410.2476,410.26051,5.6469,5.5381,5.6923,0.0893,0.9318,0.9745,,Vs/cm^2,2.342E3,2.527E4,4.827E3,2.527E4,,,,0.7084,0.4169,0.9562,0,,DETECTED,410.25409,410.24789,410.2608,5.6377,5.5742,5.7013,0.0545,0.9327,0.9712,,Vs/cm^2,1.527E3,2.557E4,3.205E3,2.557E4,,,,1.0004,1.0491,0.953,0,
2788,397.22203,397.21556,397.22859,5.6605,5.6106,5.8011,0.9501,0.9955,0,Vs/cm^2,2.357E3,2.727E4,9.395E2,2.727E4,,0,1,2,0,0.98,0.24,0.0001,0.009,0.0033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9769,DETECTED,397.22208,397.21556,397.22826,5.656,5.6106,5.7921,0.0477,0.9501,0.9948,,Vs/cm^2,2.357E3,2.727E4,1.18E3,2.727E4,,,,1.8722,3.3774,0.9786,0,,DETECTED,397.22198,397.21589,397.22859,5.665,5.6197,5.8011,0.0881,0.953,0.9955,,Vs/cm^2,2.335E3,2.497E4,9.395E2,2.497E4,,,,1.765,2.3631,0.9753,0,
2789,361.20134,361.19552,361.20803,5.665,5.5561,5.7014,0.9225,0.9773,196.66,Vs/cm^2,5.654E3,6.787E4,8.502E3,6.787E4,1,1,1,2,0,0.849,1.67,0.0006,0.0001,0.0049,440,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9485,DETECTED,361.20104,361.19552,361.20763,5.665,5.5562,5.7014,0.1047,0.9298,0.9745,196.66,Vs/cm^2,5.582E3,5.658E4,9.022E3,5.658E4,1,,2,0.6668,0.3336,0.9461,14,,DETECTED,361.20164,361.19592,361.20803,5.665,5.5561,5.6922,0.1024,0.9225,0.9773,,Vs/cm^2,5.654E3,6.787E4,8.502E3,6.787E4,,1,,0.6252,0.2504,0.951,16,0.0036
2791,423.2353,423.22803,423.24417,5.6696,5.6378,5.7467,0.9185,0.9522,192.67,Vs/cm^2,9.781E2,1.771E4,1.138E3,1.771E4,1,0,1,2,0,0.62,7.56,0.0032,0.0092,0.0072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.9282,DETECTED,423.2369,423.23106,423.24417,5.6741,5.6378,5.7467,0.0464,0.9196,0.9522,192.67,Vs/cm^2,9.781E2,1.771E4,1.138E3,1.771E4,1,,2,1.4989,2.6333,0.9318,0,,DETECTED,423.2337,423.22803,423.24114,5.665,5.6468,5.7013,0.0446,0.9185,0.9307,,Vs/cm^2,2.246E2,6.388E3,1.985E3,6.388E3,,,,1.5009,2.0017,0.9246,0,
2794,331.22989,331.22408,331.23608,5.6741,5.6286,5.7467,0.9074,0.953,194.75,Vs/cm^2,2.922E3,5.453E4,9.099E2,5.453E4,1,2,1,2,0,0.844,1.27,0.00042,0.0183,0.0049,441,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.9363,DETECTED,331.2301,331.22408,331.23568,5.6832,5.6378,5.7467,0.0645,0.9074,0.9501,194.75,Vs/cm^2,2.922E3,4.797E4,8.069E3,4.797E4,1,,2,1.1995,1.3991,0.9339,0,,DETECTED,331.22968,331.22449,331.23608,5.665,5.6286,5.7376,0.065,0.9144,0.953,,Vs/cm^2,2.821E3,5.453E4,9.099E2,5.453E4,,2,,1.8489,3.8086,0.9388,2,0.0072
2795,422.23273,422.22566,422.239,5.6786,5.6197,5.7557,0.9022,0.955,193.29,Vs/cm^2,3.093E3,5.797E4,1.843E3,5.797E4,1,0,1,2,0,0.887,0.09,0.00004,0.009,0.0052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106,0.9374,DETECTED,422.23271,422.22566,422.23875,5.6741,5.6378,5.7195,0.0537,0.9033,0.9522,,Vs/cm^2,2.972E3,5.797E4,7.766E3,5.797E4,,,,1.1243,1.2487,0.94,0,,DETECTED,422.23275,422.2259,422.239,5.6831,5.6197,5.7557,0.0485,0.9022,0.955,193.29,Vs/cm^2,3.093E3,5.757E4,1.843E3,5.757E4,1,,2,1.1851,1.6806,0.9347,0,
2797,296.25844,296.25281,296.2641,5.6923,5.6559,5.7377,0.8173,0.8859,181.11,Vs/cm^2,1.043E4,1.905E5,6.925E4,1.905E5,1,12,1,2,0,0.882,0.71,0.00021,0.0001,0.001,2,11,2,20,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.8639,DETECTED,296.25834,296.25281,296.26378,5.6923,5.656,5.7377,0.0588,0.8173,0.8808,181.11,Vs/cm^2,1.043E4,1.905E5,6.925E4,1.905E5,1,8,2,1.1247,1.2494,0.8645,8,-0.0109,DETECTED,296.25855,296.25313,296.2641,5.6922,5.6559,5.7376,0.0778,0.8184,0.8859,,Vs/cm^2,1.035E4,1.831E5,8.183E4,1.831E5,,4,,1.1241,1.2482,0.8634,4,-0.0109
2798,296.25855,296.25281,296.2641,5.6923,5.6559,5.7377,0.8767,0.9205,188.91,Vs/cm^2,8.916E3,1.591E5,4.052E4,1.591E5,1,0,1,2,0,0.794,0.26,0.00008,0.0001,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.9017,DETECTED,296.25852,296.25281,296.26378,5.6923,5.656,5.7377,0.0667,0.8767,0.9196,188.81,Vs/cm^2,8.916E3,1.537E5,4.676E4,1.537E5,1,,2,1.1247,1.2494,0.9013,0,-0.0199,DETECTED,296.25859,296.25313,296.2641,5.6922,5.6559,5.7376,0.0517,0.8818,0.9205,189.01,Vs/cm^2,8.076E3,1.591E5,4.052E4,1.591E5,1,,2,1.1241,1.2482,0.9022,0,-0.0109
2799,296.25864,296.25281,296.2641,5.6968,5.6559,5.7377,1.291,1.3305,0,Vs/cm^2,9.411E2,2.021E4,4.253E3,2.021E4,,0,1,2,0,0.981,0.27,0.00008,0.009,0.0023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1.3076,DETECTED,296.25869,296.25281,296.26378,5.6923,5.656,5.7377,0.0505,1.291,1.3305,,Vs/cm^2,8.519E2,1.566E4,6.665E3,1.566E4,,,,1.1247,1.2494,1.3088,14,-0.0199,DETECTED,296.2586,296.25313,296.2641,5.7013,5.6559,5.7376,0.0432,1.2967,1.3301,,Vs/cm^2,9.411E2,2.021E4,4.253E3,2.021E4,,,,0.8999,0.7999,1.3065,15,-0.0109
2800,393.22801,393.21969,393.23514,5.6968,5.5652,5.8284,0.9205,0.9733,197.35,Vs/cm^2,2.348E3,2.591E4,1.044E3,2.591E4,1,0,1,2,0,0.675,4,0.00157,0.0818,0.0049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9546,DETECTED,393.2288,393.22251,393.23514,5.7377,5.6923,5.8284,0.0952,0.944,0.9644,197.35,Vs/cm^2,4.709E2,7.08E3,1.044E3,7.08E3,1,,2,1.5001,2.0002,0.9522,0,,DETECTED,393.22722,393.21969,393.23233,5.6559,5.5652,5.7103,0.0711,0.9205,0.9733,,Vs/cm^2,2.348E3,2.591E4,6.941E3,2.591E4,,,,0.8001,0.6003,0.9571,0,
2805,231.17716,231.17274,231.18001,5.7013,5.656,5.7558,0.7431,0.807,164.37,Vs/cm^2,6.437E3,1.371E5,5.565E3,1.371E5,1,14,1,2,2,0.896,0.21,0.00005,0.0001,0.0011,442,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.7746,DETECTED,231.17718,231.17274,231.18001,5.7014,5.656,5.7558,0.0454,0.7431,0.807,,Vs/cm^2,6.437E3,1.339E5,5.565E3,1.339E5,1,12,2,1.0998,1.3074,0.7741,14,-0.0108,DETECTED,231.17713,231.17274,231.18001,5.7013,5.665,5.7467,0.0395,0.7463,0.7937,164.37,Vs/cm^2,5.744E3,1.371E5,1.81E4,1.371E5,1,2,3,1.1254,1.4549,0.7752,2,-0.0018
2806,276.23206,276.22748,276.23566,5.7013,5.656,5.8012,0.772,0.8501,0,Vs/cm^2,5.706E3,8.909E4,4.099E3,8.909E4,1,2,1,2,0,0.98,0.76,0.00021,0.0001,0.0051,443,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.7983,DETECTED,276.23195,276.22748,276.23542,5.7014,5.656,5.8012,0.052,0.772,0.8501,,Vs/cm^2,5.706E3,8.909E4,4.099E3,8.909E4,1,,3,1.5999,2.1441,0.8009,0,,DETECTED,276.23216,276.22771,276.23566,5.7013,5.665,5.783,0.0441,0.7752,0.8266,,Vs/cm^2,4.197E3,7.185E4,8.549E3,7.185E4,1,2,2,1.625,2.3222,0.7958,2,-0.02
2807,466.25881,466.25217,466.266,5.7013,5.6468,5.8102,0.9379,0.9996,201.42,Vs/cm^2,7.38E3,1.206E5,4.403E3,1.206E5,1,14,1,2,0,0.742,1.67,0.00078,0.0001,0.0048,12,20,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.9769,DETECTED,466.2592,466.25217,466.26593,5.7014,5.6469,5.8102,0.0644,0.9379,0.9968,200.92,Vs/cm^2,7.276E3,1.101E5,4.403E3,1.101E5,1,10,2,1.383,1.6584,0.9745,10,-0.02,DETECTED,466.25842,466.25224,466.266,5.7013,5.6468,5.8011,0.0568,0.9408,0.9996,201.92,Vs/cm^2,7.38E3,1.206E5,5.349E3,1.206E5,1,4,2,1.3226,1.6945,0.9793,4,-0.02
2810,510.28472,510.27517,510.29324,5.7058,5.6559,5.7921,0.9814,1.0332,0,Vs/cm^2,4.217E3,7.412E4,2.064E3,7.412E4,1,10,1,2,0,0.955,0.72,0.00037,0.0091,0.0047,12,20,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,1.0113,DETECTED,510.2849,510.27525,510.29324,5.7104,5.656,5.7921,0.0508,0.9826,1.0332,,Vs/cm^2,4.217E3,7.412E4,5.991E3,7.412E4,1,,2,1.3722,1.9708,1.0089,0,-0.0018,DETECTED,510.28454,510.27517,510.29316,5.7013,5.6559,5.792,0.0526,0.9814,1.0278,,Vs/cm^2,3.589E3,5.879E4,2.064E3,5.879E4,1,10,2,1.5,2.2234,1.0137,10,-0.02
2815,217.17949,217.17511,217.18458,5.7149,5.674,5.7739,0.9022,0.9368,0,Vs/cm^2,1.464E3,2.87E4,3.292E2,2.87E4,,0,1,2,0,0.919,3.45,0.00075,0.009,0.0009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.9221,DETECTED,217.17986,217.17519,217.18458,5.7104,5.6832,5.7467,0.0369,0.9074,0.9359,,Vs/cm^2,1.059E3,2.87E4,5.761E3,2.87E4,,,,1.1677,1.3355,0.9216,0,,DETECTED,217.17911,217.17511,217.18215,5.7194,5.674,5.7739,0.052,0.9022,0.9368,,Vs/cm^2,1.464E3,2.859E4,3.292E2,2.859E4,,,,0.9805,0.9115,0.9225,0,
2816,332.3317,332.32658,332.33861,5.7149,5.6831,5.7739,0.9542,0.9874,202.94,Vs/cm^2,7.387E2,1.887E4,2.422E3,1.887E4,1,0,1,2,0,0.804,3.04,0.00101,0.0092,0.0049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.9708,DETECTED,332.33119,332.32658,332.3353,5.7195,5.6832,5.7649,0.0383,0.9542,0.9846,,Vs/cm^2,7.387E2,1.887E4,2.993E3,1.887E4,,,,1.1246,1.2491,0.9684,0,,DETECTED,332.33221,332.32699,332.33861,5.7103,5.6831,5.7739,0.0553,0.9571,0.9874,202.94,Vs/cm^2,7.13E2,1.401E4,2.422E3,1.401E4,1,,2,1.6668,1.7724,0.9733,0,
2817,361.29521,361.28937,361.30188,5.7149,5.665,5.8102,0.8838,0.9368,190.4,Vs/cm^2,6.092E3,1.134E5,3.387E3,1.134E5,1,2,1,2,0,0.785,0.2,0.00007,0.0092,0.0009,444,-1,0,1,0,76,2,360.288,2817;2818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.916,DETECTED,361.29517,361.28937,361.30148,5.7195,5.665,5.8102,0.0505,0.8849,0.9359,190.31,Vs/cm^2,6.092E3,1.104E5,6.119E3,1.104E5,1,,2,1.4645,1.447,0.9155,0,,DETECTED,361.29524,361.28977,361.30188,5.7103,5.674,5.792,0.0442,0.8838,0.9368,190.5,Vs/cm^2,5.705E3,1.134E5,3.387E3,1.134E5,1,2,3,1.6248,2.1711,0.9164,2,0.0073
2818,378.32189,378.31589,378.32866,5.7149,5.665,5.901,0.887,0.94,190.52,Vs/cm^2,1.3E4,2.173E5,6.691E2,2.173E5,1,16,1,2,0,0.786,0.18,0.00007,0.0092,0.0009,3,7,6,7,7,76,2,360.288,2817;2818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.918,DETECTED,378.32186,378.31589,378.32828,5.7195,5.665,5.901,0.0456,0.887,0.94,190.42,Vs/cm^2,1.3E4,2.173E5,6.691E2,2.173E5,1,8,2,2.2807,3.1032,0.9176,8,-0.029,DETECTED,378.32192,378.31627,378.32866,5.7103,5.674,5.8464,0.0444,0.8879,0.9368,190.61,Vs/cm^2,1.199E4,2.144E5,1.281E4,2.144E5,1,8,2,2.6998,2.7464,0.9185,8,-0.0291
2823,427.21035,427.20231,427.21854,5.724,5.6832,5.8102,0.9237,0.955,0,Vs/cm^2,5.114E2,8.267E3,2.438E2,8.267E3,,0,1,2,0,0.838,3.75,0.0016,0.0092,0.0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9455,DETECTED,427.21115,427.20537,427.21854,5.7286,5.6832,5.7921,0.0541,0.9237,0.9501,,Vs/cm^2,5.114E2,8.267E3,2.438E2,8.267E3,,,,1.1996,1.3992,0.944,0,,DETECTED,427.20955,427.20231,427.21548,5.7194,5.6922,5.8102,0.0557,0.9388,0.955,,Vs/cm^2,3.345E2,5.129E3,3.025E2,5.129E3,,,,2.1672,3.3344,0.9469,0,
2827,510.28437,510.27517,510.29324,5.724,5.665,5.7921,1.0231,1.0534,0,Vs/cm^2,2.301E3,5.815E4,8.04E2,5.815E4,,10,0.5,1,0,1,0,0,0,0,12,20,2,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0376,ESTIMATED,510.28397,510.27525,510.29324,5.7195,5.665,5.7921,0.0295,1.0231,1.0534,,Vs/cm^2,2.301E3,5.815E4,8.04E2,5.815E4,,,,1.2462,2.2416,1.0352,0,,DETECTED,510.28477,510.27517,510.29316,5.7285,5.674,5.792,0.0524,1.0238,1.052,,Vs/cm^2,1.919E3,3.425E4,1.595E3,3.425E4,,10,,1.0829,1.2025,1.0399,10,-0.0381
2828,405.22755,405.2205,405.23363,5.7286,5.6197,6.0007,0.892,0.9955,196.73,Vs/cm^2,2.064E4,2.041E5,2.813E3,2.041E5,1,18,1,2,0,0.869,0.9,0.00036,0.0001,0.0008,445,-1,0,1,0,77,2,404.21995,2836;2828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.9506,DETECTED,405.22737,405.2205,405.23332,5.7286,5.6197,5.8647,0.0687,0.8951,0.9907,196.73,Vs/cm^2,1.756E4,2.041E5,3.419E3,2.041E5,1,8,2,1.0936,3.1218,0.9501,11,0.0036,DETECTED,405.22773,405.22081,405.23363,5.7285,5.6286,6.0007,0.0739,0.892,0.9955,,Vs/cm^2,2.064E4,2.025E5,2.813E3,2.025E5,1,10,2,2.887,3.3518,0.951,22,0.0073
2833,554.30936,554.29839,554.31714,5.7331,5.674,5.792,1.0413,1.0856,0,Vs/cm^2,8.579E2,1.641E4,1.41E3,1.641E4,,6,0.5,1,0,1,0,0,0,0,446,-1,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0667,ESTIMATED,554.30969,554.29839,554.31714,5.7286,5.6923,5.7467,0.1661,1.0413,1.0856,,Vs/cm^2,5.73E2,1.569E4,6.105E3,1.569E4,,,,0.7497,0.4993,1.0554,0,,DETECTED,554.30903,554.30198,554.31698,5.7376,5.674,5.792,0.0594,1.0419,1.0841,,Vs/cm^2,8.579E2,1.641E4,1.41E3,1.641E4,,6,,0.98,0.895,1.0781,6,-0.029
2834,374.2041,374.19735,374.21006,5.7376,5.6831,5.8102,0.949,0.9806,199.12,Vs/cm^2,7.843E2,1.566E4,7.794E2,1.566E4,1,0,1,2,0,0.779,3.2,0.0012,0.0181,0.0093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.9638,DETECTED,374.2035,374.19735,374.20967,5.7286,5.6832,5.8102,0.0596,0.9562,0.9806,,Vs/cm^2,7.843E2,1.227E4,2.409E3,1.227E4,,,,1.3994,1.7988,0.9684,0,,DETECTED,374.2047,374.19774,374.21006,5.7467,5.6831,5.783,0.0581,0.949,0.9712,199.12,Vs/cm^2,7.759E2,1.566E4,7.794E2,1.566E4,1,,2,0.8285,0.5371,0.9591,0,
2835,373.20139,373.19662,373.20624,5.7422,5.665,5.9916,0.894,0.9935,0,Vs/cm^2,1.304E4,1.277E5,6.292E2,1.277E5,1,0,1,2,0,0.935,0.89,0.00033,0.0271,0.0012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.9394,DETECTED,373.20122,373.19662,373.20585,5.7286,5.665,5.8193,0.0875,0.9053,0.9522,,Vs/cm^2,5.251E3,6.207E4,2.856E3,6.207E4,1,,2,1.3596,2.0806,0.94,0,,DETECTED,373.20156,373.19701,373.20624,5.7557,5.665,5.9916,0.0786,0.894,0.9935,,Vs/cm^2,1.304E4,1.277E5,6.292E2,1.277E5,1,,2,1.5823,1.6662,0.9388,4,
2836,422.25345,422.24529,422.26191,5.7422,5.6378,5.9464,0.9115,0.9874,195.72,Vs/cm^2,8.27E3,8.842E4,1.291E3,8.842E4,1,0,1,2,0,0.758,0.48,0.0002,0.0271,0.0032,,,,,,77,2,404.21995,2836;2828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111,0.9465,DETECTED,422.25334,422.24529,422.26166,5.7286,5.6378,5.9464,0.0725,0.9115,0.9765,196.05,Vs/cm^2,8.27E3,8.842E4,1.702E3,8.842E4,1,,2,2.4453,1.5073,0.9481,0,,DETECTED,422.25355,422.24554,422.26191,5.7557,5.665,5.8373,0.0794,0.9205,0.9874,195.39,Vs/cm^2,7.306E3,8.219E4,1.291E3,8.219E4,1,,2,0.985,1.0257,0.9449,0,-0.0109
2840,199.07311,199.06951,199.0764,5.7467,5.7103,5.8375,0.9327,0.9664,0,Vs/cm^2,1.563E3,2.879E4,1.36E3,2.879E4,,0,1,2,0,0.986,0.73,0.00014,0.0001,0.0029,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.9516,DETECTED,199.07318,199.06965,199.0764,5.7467,5.7195,5.8375,0.0621,0.9379,0.9664,,Vs/cm^2,1.134E3,1.513E4,3.792E3,1.513E4,,,,2.1667,3.3334,0.9501,0,,DETECTED,199.07303,199.06951,199.07625,5.7467,5.7103,5.8011,0.0694,0.9327,0.9652,,Vs/cm^2,1.563E3,2.879E4,1.36E3,2.879E4,,,,1.2485,1.4971,0.953,0,
2841,213.09075,213.08664,213.09594,5.7467,5.665,5.792,0.807,0.8491,0,Vs/cm^2,9.076E2,1.753E4,1.841E3,1.753E4,,0,1,2,0,0.898,5.1,0.00109,0.0001,0.001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.823,DETECTED,213.09021,213.08674,213.09371,5.7467,5.665,5.783,0.0718,0.807,0.8317,,Vs/cm^2,7.282E2,1.273E4,2.206E3,1.273E4,,,,0.7221,0.4442,0.8235,0,,DETECTED,213.09129,213.08664,213.09594,5.7467,5.6922,5.792,0.0439,0.8122,0.8491,,Vs/cm^2,9.076E2,1.753E4,1.841E3,1.753E4,,,,0.9164,0.8328,0.8225,0,
2842,299.16211,299.15778,299.16638,5.7467,5.7014,5.9192,0.9237,0.9692,198.55,Vs/cm^2,8.421E3,1.435E5,5.424E3,1.435E5,1,0,1,2,0,0.869,1.23,0.00037,0.0001,0.0008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.9485,DETECTED,299.16192,299.15778,299.16605,5.7467,5.7014,5.9192,0.0426,0.9237,0.9684,198.55,Vs/cm^2,8.421E3,1.435E5,7.339E3,1.435E5,1,,2,2.6665,2.3001,0.9481,4,,DETECTED,299.16229,299.15812,299.16638,5.7467,5.7103,5.8918,0.0492,0.9286,0.9692,,Vs/cm^2,7.593E3,1.302E5,5.424E3,1.302E5,1,,2,2.5764,2.381,0.949,0,
2843,399.25074,399.24352,399.25658,5.7467,5.6922,6.01,0.9074,0.9733,196.7,Vs/cm^2,6.096E4,9.287E5,2.186E3,9.287E5,1,3,1,2,0,0.774,0.88,0.00035,0.0001,0.0012,447,-1,0,1,0,,,,,,,,Tris(2-butoxyethyl) phosphate,399.25074,0.99,[M+H]+,Spectral match,25,0.9818,C18H39O7P,O=P(OCCOCCCC)(OCCOCCCC)OCCOCCCC,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",0,0,0,196.7,0,Tris(2-butoxyethyl) phosphate (0.990),Tris(2-butoxyethyl) phosphate,0.99,25,0.9818,[M+H]+,C18H39O7P,O=P(OCCOCCCC)(OCCOCCCC)OCCOCCCC,"InChI=1S/C18H39O7P/c1-4-7-10-20-13-16-23-26(19,24-17-14-21-11-8-5-2)25-18-15-22-12-9-6-3/h4-18H2,1-3H3",399.25074,0,0,0,196.7,0,114,0.9495,DETECTED,399.25056,399.24352,399.25625,5.7467,5.7014,6.01,0.0538,0.9074,0.9725,196.83,Vs/cm^2,6.096E4,8.601E5,2.186E3,8.601E5,1,1,3,3.8043,3.0274,0.9501,1,-0.02,DETECTED,399.25091,399.24385,399.25658,5.7467,5.6922,6.0007,0.0477,0.9083,0.9733,196.58,Vs/cm^2,5.976E4,9.287E5,1.71E4,9.287E5,1,2,2,2.3136,2.9688,0.949,2,-0.02
2844,399.25096,399.24352,399.25658,5.7467,5.7194,5.9644,1.3888,1.4375,0,Vs/cm^2,2.205E3,5.048E4,9.84E1,5.048E4,,0,1,2,0,0.903,2.6,0.00104,0.0001,0.0028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114,1.4214,DETECTED,399.25147,399.24352,399.25625,5.7467,5.7195,5.9555,0.0449,1.3993,1.4346,,Vs/cm^2,2.205E3,5.048E4,9.84E1,5.048E4,,,,2.7644,5.2184,1.4228,14,-0.02,DETECTED,399.25044,399.24385,399.25658,5.7467,5.7194,5.9644,0.0319,1.3888,1.4375,,Vs/cm^2,1.897E3,4.996E4,5.702E2,4.996E4,,,,1.4225,1.4551,1.42,12,-0.02
